,Unnamed: 0,date,avg_max_temp,avg_min_temp,avg_rain,max_wind,price,lbl_max_temp,lbl_min_temp,lbl_avg_rain,lbl_max_wind
0,0,2014-09-1,15.504587156,11.3064220183,0.915596330275,3.2,0.0,L,L,M,L
1,1,2014-09-2,29.3128440367,21.2137614679,1.12660550459,3.7,0.0,H,H,M,L
2,2,2014-09-3,28.604587156,21.0321100917,2.05963302752,4.1,0.0,H,H,M,M
3,3,2014-09-4,28.1165137615,20.980733945,6.14678899083,4.5,0.0,H,H,M,M
4,4,2014-09-5,29.0165137615,20.6504587156,1.06146788991,6.0,0.0,H,H,M,M
5,5,2014-09-6,29.3431192661,21.7577981651,2.82660550459,5.5,0.0,H,H,M,M
6,6,2014-09-7,29.0412844037,21.8669724771,3.48623853211,3.1,0.0,H,H,M,L
7,7,2014-09-8,28.7339449541,21.3330275229,4.12018348624,2.9,0.0,H,H,M,L
8,8,2014-09-9,29.195412844,21.4100917431,4.85779816514,2.8,0.0,H,H,M,L
9,9,2014-09-10,27.5220183486,20.5422018349,2.24311926606,2.8,0.0,M,H,M,L
10,10,2014-09-11,28.5073394495,21.4440366972,0.736697247706,3.3,0.0,H,H,M,L
11,11,2014-09-12,28.6467889908,21.5220183486,5.05596330275,3.6,0.0,H,H,M,L
12,12,2014-09-13,28.6064220183,21.119266055,1.79082568807,2.7,0.0,H,H,M,L
13,13,2014-09-14,29.404587156,21.4467889908,2.77247706422,9.0,0.0,H,H,M,H
14,14,2014-09-15,30.228440367,22.3403669725,1.28990825688,6.5,0.0,H,H,M,M
15,15,2014-09-16,29.6394495413,22.1128440367,1.78899082569,4.8,0.0,H,H,M,M
16,16,2014-09-17,29.1568807339,21.8743119266,0.701834862385,3.2,0.0,H,H,M,L
17,17,2014-09-18,29.4119266055,21.9110091743,0.0642201834862,6.3,0.0,H,H,L,M
18,18,2014-09-19,28.2981651376,21.371559633,0.876146788991,7.5,0.0,H,H,M,
19,19,2014-09-20,27.9871559633,21.6422018349,13.1798165138,8.3,0.0,H,H,H,H
20,20,2014-09-21,25.3568807339,20.6266055046,76.1201834862,9.0,0.0,M,H,H,H
21,21,2014-09-22,25.0376146789,19.2449541284,29.2321100917,5.1,0.0,M,M,H,M
22,22,2014-09-23,26.8155963303,21.1724770642,10.5550458716,3.4,0.0,M,H,H,L
23,23,2014-09-24,26.2926605505,19.9394495413,7.46788990826,2.6,0.0,M,M,H,L
24,24,2014-09-25,27.1458715596,20.4917431193,12.5743119266,3.3,0.0,M,M,H,L
25,25,2014-09-26,27.2330275229,20.652293578,1.72660550459,3.7,0.0,M,H,M,L
26,26,2014-09-27,27.6577981651,20.5587155963,0.966055045872,3.8,0.0,H,H,M,L
27,27,2014-09-28,27.3229357798,20.0467889908,0.0688073394495,3.9,0.0,M,M,L,L
28,28,2014-09-29,27.5944954128,19.871559633,0.0321100917431,2.7,0.0,H,M,L,L
29,29,2014-09-30,27.7486238532,20.0376146789,0.86880733945,5.4,0.0,H,M,M,M
30,30,2014-08-1,29.9211009174,22.5917431193,4.61467889908,8.4,0.0,H,H,M,H
31,31,2014-08-2,29.1027522936,21.9155963303,5.65688073394,7.7,0.0,H,H,M,H
32,32,2014-08-3,29.5862385321,22.1926605505,2.63669724771,4.2,0.0,H,H,M,M
33,33,2014-08-4,28.3743119266,21.8422018349,7.10458715596,6.3,0.0,H,H,H,M
34,34,2014-08-5,28.0339449541,21.8633027523,12.5376146789,2.6,0.0,H,H,H,L
35,35,2014-08-6,28.7568807339,21.8449541284,2.67155963303,2.4,0.0,H,H,M,L
36,36,2014-08-7,18.7770642202,14.3155963303,10.4935779817,3.3,0.0,L,M,H,L
37,37,2014-08-8,11.0247706422,8.28348623853,14.4339449541,4.2,0.0,L,L,H,M
38,38,2014-08-9,10.2412844037,8.30275229358,13.4311926606,6.2,0.0,L,L,H,M
39,39,2014-08-10,10.2908256881,8.02660550459,22.0862385321,7.5,0.0,L,L,H,
40,40,2014-08-11,9.28899082569,7.43211009174,23.9110091743,5.8,0.0,L,L,H,M
41,41,2014-08-12,26.7431192661,21.1,46.6825688073,3.7,0.0,M,H,H,L
42,42,2014-08-13,26.7935779817,20.9633027523,25.004587156,7.2,0.0,M,H,H,M
43,43,2014-08-14,28.5211009174,21.3082568807,4.29633027523,8.8,0.0,H,H,M,H
44,44,2014-08-15,28.8027522936,21.8577981651,1.41376146789,6.7,0.0,H,H,M,M
45,45,2014-08-16,29.0660550459,22.1275229358,3.03853211009,3.3,0.0,H,H,M,L
46,46,2014-08-17,27.904587156,21.3633027523,0.795412844037,3.8,0.0,H,H,M,L
47,47,2014-08-18,28.4394495413,20.6862385321,19.3357798165,4.4,0.0,H,H,H,M
48,48,2014-08-19,27.728440367,20.7412844037,5.89724770642,5.4,0.0,H,H,M,M
49,49,2014-08-20,27.2743119266,20.5073394495,2.1623853211,6.5,0.0,M,M,M,M
50,50,2014-08-21,28.3816513761,20.3963302752,3.20275229358,4.0,0.0,H,M,M,M
51,51,2014-08-22,27.7596330275,20.3770642202,2.41651376147,2.8,0.0,H,M,M,L
52,52,2014-08-23,28.4174311927,20.7733944954,0.224770642202,3.6,0.0,H,H,L,L
53,53,2014-08-24,28.3660550459,20.4449541284,0.385321100917,5.3,0.0,H,M,L,M
54,54,2014-08-25,28.2917431193,21.0972477064,1.79816513761,3.0,0.0,H,H,M,L
55,55,2014-08-26,28.271559633,20.8155963303,0.529357798165,3.2,0.0,H,H,M,L
56,56,2014-08-27,28.9678899083,21.204587156,2.97339449541,3.6,0.0,H,H,M,L
57,57,2014-08-28,28.8660550459,20.6871559633,2.24220183486,3.0,0.0,H,H,M,L
58,58,2014-08-29,29.2,21.3467889908,2.79357798165,3.2,0.0,H,H,M,L
59,59,2014-08-30,28.5550458716,20.7871559633,3.44036697248,2.9,0.0,H,H,M,L
60,60,2014-08-31,29.0256880734,20.7834862385,3.37155963303,3.1,0.0,H,H,M,L
61,61,2014-05-1,20.1027522936,16.5825688073,12.4899082569,2.3,0.0,M,M,H,L
62,62,2014-05-2,23.980733945,17.1834862385,5.25229357798,4.1,0.0,M,M,M,M
63,63,2014-05-3,23.5440366972,18.0036697248,8.47247706422,4.9,0.0,M,M,H,M
64,64,2014-05-4,24.1568807339,17.9110091743,1.62018348624,3.6,0.0,M,M,M,L
65,65,2014-05-5,21.3110091743,15.0256880734,32.4981651376,9.0,0.0,M,M,H,H
